Date Time          ,Battery Voltage
2019-01-17 19:11:55,10.04
2019-01-17 19:12:07,11.17
2019-01-17 19:12:19,11.18
2019-01-17 19:12:31,11.17
2019-01-17 19:12:43,11.18
2019-01-17 19:12:55,11.19
2019-01-17 19:13:07,11.19
2019-01-17 19:13:19,11.2
2019-01-17 19:13:31,11.19
2019-01-17 19:13:43,11.19
2019-01-17 19:13:55,11.19
2019-01-17 19:14:07,11.19
2019-01-17 19:14:19,11.2
2019-01-17 19:14:31,11.19
2019-01-17 19:14:43,11.19
2019-01-17 19:14:55,11.2
2019-01-17 19:15:07,11.21
2019-01-17 19:15:19,11.19
2019-01-17 19:15:31,11.21
2019-01-17 19:15:43,11.21
2019-01-17 19:15:55,11.17
2019-01-17 19:16:07,11.21
2019-01-17 19:16:19,11.21
2019-01-17 19:16:31,11.2
2019-01-17 19:16:43,11.17
2019-01-17 19:16:55,10.06
2019-01-17 19:17:07,11.19
2019-01-17 19:17:19,11.21
2019-01-17 19:17:31,11.2
2019-01-17 19:17:43,11.2
2019-01-17 19:17:55,11.21
2019-01-17 19:18:07,11.21
2019-01-17 19:18:19,11.2
2019-01-17 19:18:31,11.16
2019-01-17 19:18:43,11.21
2019-01-17 19:18:55,11.22
2019-01-17 19:19:07,11.21
2019-01-17 19:19:19,11.21
2019-01-17 19:19:32,11.2
2019-01-17 19:19:44,11.21
2019-01-17 19:19:56,11.21
2019-01-17 19:20:08,11.21
2019-01-17 19:20:20,11.21
2019-01-17 19:20:32,11.21
2019-01-17 19:20:44,11.22
2019-01-17 19:20:56,11.22
2019-01-17 19:21:08,11.21
2019-01-17 19:21:20,11.21
2019-01-17 19:21:32,11.21
2019-01-17 19:21:44,11.23
2019-01-17 19:21:56,12.71
2019-01-17 19:22:08,11.22
2019-01-17 19:22:20,11.21
2019-01-17 19:22:32,11.23
2019-01-17 19:22:44,11.23
2019-01-17 19:22:56,11.23
2019-01-17 19:23:08,11.2
2019-01-17 19:23:20,11.23
2019-01-17 19:23:32,11.22
2019-01-17 19:23:44,11.23
2019-01-17 19:23:56,11.21
2019-01-17 19:24:08,11.22
2019-01-17 19:24:20,11.24
2019-01-17 19:24:32,11.22
2019-01-17 19:24:44,11.23
2019-01-17 19:24:56,11.21
2019-01-17 19:25:08,11.24
2019-01-17 19:25:20,11.22
2019-01-17 19:25:32,11.22
2019-01-17 19:25:44,11.25
2019-01-17 19:25:56,11.23
2019-01-17 19:26:08,11.25
2019-01-17 19:26:20,11.22
2019-01-17 19:26:32,11.24
2019-01-17 19:26:44,11.21
2019-01-17 19:26:56,10.08
2019-01-17 19:27:08,11.23
2019-01-17 19:27:20,11.23
2019-01-17 19:27:32,11.23
2019-01-17 19:27:44,11.24
2019-01-17 19:27:56,11.23
2019-01-17 19:28:08,11.24
2019-01-17 19:28:20,11.24
2019-01-17 19:28:32,11.26
2019-01-17 19:28:44,11.22
2019-01-17 19:28:56,11.26
2019-01-17 19:29:08,11.23
2019-01-17 19:29:20,11.25
2019-01-17 19:29:32,11.25
2019-01-17 19:29:44,11.22
2019-01-17 19:29:56,11.25
2019-01-17 19:30:08,11.26
2019-01-17 19:30:20,11.25
2019-01-17 19:30:32,11.21
2019-01-17 19:30:44,11.26
2019-01-17 19:30:56,11.26
2019-01-17 19:31:08,11.25
2019-01-17 19:31:20,11.21
2019-01-17 19:31:32,11.25
2019-01-17 19:31:44,11.24
2019-01-17 19:31:56,11.23
2019-01-17 19:32:08,11.27
2019-01-17 19:32:20,14.05
2019-01-17 19:32:32,11.22
2019-01-17 19:32:44,11.25
2019-01-17 19:32:56,11.25
2019-01-17 19:33:08,11.24
2019-01-17 19:33:20,11.24
2019-01-17 19:33:32,11.26
2019-01-17 19:33:44,11.25
2019-01-17 19:33:56,11.24
2019-01-17 19:34:08,11.25
2019-01-17 19:34:20,11.27
2019-01-17 19:34:32,11.24
2019-01-17 19:34:44,11.27
2019-01-17 19:34:56,11.27
2019-01-17 19:35:09,11.25
2019-01-17 19:35:21,11.27
2019-01-17 19:35:33,11.26
2019-01-17 19:35:45,11.27
2019-01-17 19:35:57,11.27
2019-01-17 19:36:09,11.27
2019-01-17 19:36:21,11.24
2019-01-17 19:36:33,11.26
2019-01-17 19:36:45,11.26
2019-01-17 19:36:57,11.27
2019-01-17 19:37:09,11.28
2019-01-17 19:37:21,10.14
2019-01-17 19:37:33,11.27
2019-01-17 19:37:45,11.33
2019-01-17 19:37:57,11.28
2019-01-17 19:38:09,11.28
2019-01-17 19:38:21,11.28
2019-01-17 19:38:33,11.27
2019-01-17 19:38:45,11.29
2019-01-17 19:38:57,11.29
2019-01-17 19:39:09,11.23
2019-01-17 19:39:21,11.27
2019-01-17 19:39:33,11.23
2019-01-17 19:39:45,11.26
2019-01-17 19:39:57,11.27
2019-01-17 19:40:09,11.27
2019-01-17 19:40:21,11.27
2019-01-17 19:40:33,11.28
2019-01-17 19:40:45,11.3
2019-01-17 19:40:57,11.29
2019-01-17 19:41:09,11.28
2019-01-17 19:41:21,11.27
2019-01-17 19:41:33,11.27
2019-01-17 19:41:45,11.31
2019-01-17 19:41:57,11.31
2019-01-17 19:42:09,11.26
2019-01-17 19:42:21,11.3
2019-01-17 19:42:33,11.28
2019-01-17 19:42:45,11.11
2019-01-17 19:42:57,11.3
2019-01-17 19:43:09,12.16
2019-01-17 19:43:21,11.31
2019-01-17 19:43:33,11.32
2019-01-17 19:43:45,11.29
2019-01-17 19:43:57,11.31
2019-01-17 19:44:09,11.27
2019-01-17 19:44:21,11.29
2019-01-17 19:44:33,11.28
2019-01-17 19:44:45,11.31
2019-01-17 19:44:57,11.31
2019-01-17 19:45:09,11.29
2019-01-17 19:45:21,11.31
2019-01-17 19:45:33,11.29
2019-01-17 19:45:45,11.31
2019-01-17 19:45:57,11.28
2019-01-17 19:46:09,11.28
2019-01-17 19:46:21,11.29
2019-01-17 19:46:33,11.3
2019-01-17 19:46:45,11.29
2019-01-17 19:46:57,11.3
2019-01-17 19:47:09,11.32
2019-01-17 19:47:21,11.32
2019-01-17 19:47:33,11.32
2019-01-17 19:47:45,11.29
2019-01-17 19:47:57,11.31
2019-01-17 19:48:09,11.28
2019-01-17 19:48:21,11.32
2019-01-17 19:48:33,10.19
2019-01-17 19:48:45,11.31
2019-01-17 19:48:57,11.33
2019-01-17 19:49:09,11.31
2019-01-17 19:49:21,11.31
2019-01-17 19:49:33,11.32
2019-01-17 19:49:45,11.32
2019-01-17 19:49:57,11.34
2019-01-17 19:50:09,11.32
2019-01-17 19:50:22,11.3
2019-01-17 19:50:34,11.3
2019-01-17 19:50:46,11.34
2019-01-17 19:50:58,11.34
2019-01-17 19:51:10,11.33
2019-01-17 19:51:22,11.33
2019-01-17 19:51:34,11.32
2019-01-17 19:51:46,11.33
2019-01-17 19:51:58,11.34
2019-01-17 19:52:10,11.33
2019-01-17 19:52:22,11.3
2019-01-17 19:52:34,11.34
2019-01-17 19:52:46,11.35
2019-01-17 19:52:58,11.33
2019-01-17 19:53:10,11.32
2019-01-17 19:53:22,11.33
2019-01-17 19:53:34,11.35
2019-01-17 19:53:46,11.32
2019-01-17 19:53:58,11.33
2019-01-17 19:54:10,11.28
2019-01-17 19:54:22,10.2
2019-01-17 19:54:34,11.33
2019-01-17 19:54:46,11.35
2019-01-17 19:54:58,11.3
2019-01-17 19:55:10,11.32
2019-01-17 19:55:22,11.3
2019-01-17 19:55:34,11.37
2019-01-17 19:55:46,11.32
2019-01-17 19:55:58,11.31
2019-01-17 19:56:10,11.32
2019-01-17 19:56:22,11.32
2019-01-17 19:56:34,11.36
2019-01-17 19:56:46,11.33
2019-01-17 19:56:58,11.36
2019-01-17 19:57:10,11.35
2019-01-17 19:57:22,11.33
2019-01-17 19:57:34,11.32
2019-01-17 19:57:46,11.3
2019-01-17 19:57:58,11.37
2019-01-17 19:58:10,11.33
2019-01-17 19:58:22,11.36
2019-01-17 19:58:34,11.32
2019-01-17 19:58:46,11.36
2019-01-17 19:58:58,11.38
2019-01-17 19:59:10,11.33
2019-01-17 19:59:22,11.36
2019-01-17 19:59:34,11.35
2019-01-17 19:59:46,11.33
2019-01-17 19:59:58,11.38
2019-01-17 20:00:10,10.24
2019-01-17 20:00:22,11.38
2019-01-17 20:00:34,11.36
2019-01-17 20:00:46,11.37
2019-01-17 20:00:58,11.34
2019-01-17 20:01:10,11.37
2019-01-17 20:01:22,11.35
2019-01-17 20:01:34,11.38
2019-01-17 20:01:46,11.36
2019-01-17 20:01:58,11.36
2019-01-17 20:02:10,11.38
2019-01-17 20:02:22,11.33
2019-01-17 20:02:34,11.38
2019-01-17 20:02:46,11.38
2019-01-17 20:02:58,11.35
2019-01-17 20:03:10,11.38
2019-01-17 20:03:22,11.38
2019-01-17 20:03:34,11.35
2019-01-17 20:03:46,11.35
2019-01-17 20:03:59,11.38
2019-01-17 20:04:11,11.37
2019-01-17 20:04:23,11.38
2019-01-17 20:04:35,11.35
2019-01-17 20:04:47,11.38
2019-01-17 20:04:59,11.38
2019-01-17 20:05:11,10.26
2019-01-17 20:05:23,11.37
2019-01-17 20:05:35,11.38
2019-01-17 20:05:47,11.38
2019-01-17 20:05:59,11.37
2019-01-17 20:06:11,11.39
2019-01-17 20:06:23,11.37
2019-01-17 20:06:35,11.37
2019-01-17 20:06:47,11.39
2019-01-17 20:06:59,11.4
2019-01-17 20:07:11,11.36
2019-01-17 20:07:23,11.39
2019-01-17 20:07:35,11.38
2019-01-17 20:07:47,11.37
2019-01-17 20:07:59,11.39
2019-01-17 20:08:11,11.4
2019-01-17 20:08:23,11.37
2019-01-17 20:08:35,11.4
2019-01-17 20:08:47,11.38
2019-01-17 20:08:59,11.41
2019-01-17 20:09:11,11.4
2019-01-17 20:09:23,11.41
2019-01-17 20:09:35,11.38
2019-01-17 20:09:47,11.4
2019-01-17 20:09:59,11.39
2019-01-17 20:10:11,11.4
2019-01-17 20:10:23,11.41
2019-01-17 20:10:35,11.43
2019-01-17 20:10:47,11.38
2019-01-17 20:10:59,10.29
2019-01-17 20:11:11,11.41
2019-01-17 20:11:23,11.41
2019-01-17 20:11:35,11.38
2019-01-17 20:11:47,11.42
2019-01-17 20:11:59,11.41
2019-01-17 20:12:11,11.41
2019-01-17 20:12:23,11.39
2019-01-17 20:12:35,11.39
2019-01-17 20:12:47,11.44
2019-01-17 20:12:59,11.38
2019-01-17 20:13:11,11.42
2019-01-17 20:13:23,11.41
2019-01-17 20:13:35,11.41
2019-01-17 20:13:47,11.42
2019-01-17 20:13:59,11.43
2019-01-17 20:14:11,11.39
2019-01-17 20:14:23,11.41
2019-01-17 20:14:35,11.44
2019-01-17 20:14:47,11.42
2019-01-17 20:14:59,11.44
2019-01-17 20:15:11,11.44
2019-01-17 20:15:23,11.43
2019-01-17 20:15:35,11.41
2019-01-17 20:15:47,11.41
2019-01-17 20:15:59,11.44
2019-01-17 20:16:11,11.39
2019-01-17 20:16:23,11.44
2019-01-17 20:16:35,11.42
2019-01-17 20:16:47,11.44
2019-01-17 20:16:59,11.44
2019-01-17 20:17:11,12.25
2019-01-17 20:17:23,11.46
2019-01-17 20:17:35,11.44
2019-01-17 20:17:47,11.44
2019-01-17 20:17:59,11.46
2019-01-17 20:18:11,11.43
2019-01-17 20:18:23,11.44
2019-01-17 20:18:35,11.42
2019-01-17 20:18:47,11.42
2019-01-17 20:18:59,11.46
2019-01-17 20:19:11,11.45
2019-01-17 20:19:23,11.44
2019-01-17 20:19:35,11.46
2019-01-17 20:19:47,11.46
2019-01-17 20:20:00,11.46
2019-01-17 20:20:12,11.47
2019-01-17 20:20:24,11.44
2019-01-17 20:20:36,11.44
2019-01-17 20:20:48,11.49
2019-01-17 20:21:00,11.45
2019-01-17 20:21:12,11.47
2019-01-17 20:21:24,11.46
2019-01-17 20:21:36,11.46
2019-01-17 20:21:48,11.46
2019-01-17 20:22:00,11.48
2019-01-17 20:22:12,11.47
2019-01-17 20:22:24,11.45
2019-01-17 20:22:36,11.48
2019-01-17 20:22:48,11.47
2019-01-17 20:23:00,10.37
2019-01-17 20:23:12,11.48
2019-01-17 20:23:24,11.49
2019-01-17 20:23:36,11.48
2019-01-17 20:23:48,11.47
2019-01-17 20:24:00,11.48
2019-01-17 20:24:12,11.5
2019-01-17 20:24:24,11.5
2019-01-17 20:24:36,11.47
2019-01-17 20:24:48,11.5
2019-01-17 20:25:00,11.47
2019-01-17 20:25:12,11.48
2019-01-17 20:25:24,11.5
2019-01-17 20:25:36,11.5
2019-01-17 20:25:48,11.48
2019-01-17 20:26:00,11.5
2019-01-17 20:26:12,11.5
2019-01-17 20:26:24,11.5
2019-01-17 20:26:36,11.5
2019-01-17 20:26:48,11.49
2019-01-17 20:27:00,11.49
2019-01-17 20:27:12,11.5
2019-01-17 20:27:24,11.5
2019-01-17 20:27:36,11.53
2019-01-17 20:27:48,11.51
2019-01-17 20:28:00,11.5
2019-01-17 20:28:12,11.51
2019-01-17 20:28:24,11.52
2019-01-17 20:28:36,11.5
2019-01-17 20:28:48,11.51
2019-01-17 20:29:00,11.52
2019-01-17 20:29:12,13.41
2019-01-17 20:29:24,11.52
2019-01-17 20:29:36,11.51
2019-01-17 20:29:48,11.52
2019-01-17 20:30:00,11.52
2019-01-17 20:30:12,11.51
2019-01-17 20:30:24,11.52
2019-01-17 20:30:36,11.53
2019-01-17 20:30:48,11.51
2019-01-17 20:31:00,11.52
2019-01-17 20:31:12,11.54
2019-01-17 20:31:24,11.54
2019-01-17 20:31:36,11.55
2019-01-17 20:31:48,11.54
2019-01-17 20:32:00,11.55
2019-01-17 20:32:12,11.56
2019-01-17 20:32:24,11.53
2019-01-17 20:32:36,11.55
2019-01-17 20:32:48,11.54
2019-01-17 20:33:00,11.55
2019-01-17 20:33:12,11.54
2019-01-17 20:33:24,11.53
2019-01-17 20:33:36,11.56
2019-01-17 20:33:48,11.55
2019-01-17 20:34:00,11.55
2019-01-17 20:34:12,11.54
2019-01-17 20:34:24,11.57
2019-01-17 20:34:36,11.57
2019-01-17 20:34:48,11.56
2019-01-17 20:35:00,11.2
2019-01-17 20:35:12,11.55
2019-01-17 20:35:24,13.78
2019-01-17 20:35:36,11.52
2019-01-17 20:35:49,11.58
2019-01-17 20:36:01,11.52
2019-01-17 20:36:13,11.58
2019-01-17 20:36:25,11.59
2019-01-17 20:36:37,11.6
2019-01-17 20:36:49,11.6
2019-01-17 20:37:01,11.56
2019-01-17 20:37:13,11.58
2019-01-17 20:37:25,11.61
2019-01-17 20:37:37,11.59
2019-01-17 20:37:49,11.59
2019-01-17 20:38:01,11.6
2019-01-17 20:38:13,11.59
2019-01-17 20:38:25,11.59
2019-01-17 20:38:37,11.59
2019-01-17 20:38:49,11.6
2019-01-17 20:39:01,11.6
2019-01-17 20:39:13,11.61
2019-01-17 20:39:25,11.6
2019-01-17 20:39:37,11.62
2019-01-17 20:39:49,11.56
2019-01-17 20:40:01,11.62
2019-01-17 20:40:13,11.61
2019-01-17 20:40:25,11.64
2019-01-17 20:40:37,11.62
2019-01-17 20:40:49,11.64
2019-01-17 20:41:01,11.62
2019-01-17 20:41:13,10.56
2019-01-17 20:41:25,11.63
2019-01-17 20:41:37,14.18
2019-01-17 20:41:49,11.62
2019-01-17 20:42:01,11.63
2019-01-17 20:42:13,11.62
2019-01-17 20:42:25,11.64
2019-01-17 20:42:37,11.64
2019-01-17 20:42:49,11.63
2019-01-17 20:43:01,11.66
2019-01-17 20:43:13,11.64
2019-01-17 20:43:25,11.62
2019-01-17 20:43:37,11.65
2019-01-17 20:43:49,11.67
2019-01-17 20:44:01,11.63
2019-01-17 20:44:13,11.67
2019-01-17 20:44:25,11.66
2019-01-17 20:44:37,11.68
2019-01-17 20:44:49,11.68
2019-01-17 20:45:01,11.68
2019-01-17 20:45:13,11.67
2019-01-17 20:45:25,11.7
2019-01-17 20:45:37,11.68
2019-01-17 20:45:49,11.69
2019-01-17 20:46:01,11.71
2019-01-17 20:46:13,11.66
2019-01-17 20:46:25,11.69
2019-01-17 20:46:37,11.69
2019-01-17 20:46:49,11.72
2019-01-17 20:47:01,11.7
2019-01-17 20:47:13,11.72
2019-01-17 20:47:25,11.71
2019-01-17 20:47:37,11.73
2019-01-17 20:47:49,10.64
2019-01-17 20:48:01,11.71
2019-01-17 20:48:13,11.73
2019-01-17 20:48:25,11.73
2019-01-17 20:48:37,11.71
2019-01-17 20:48:49,11.74
2019-01-17 20:49:01,11.73
2019-01-17 20:49:13,11.75
2019-01-17 20:49:25,11.73
2019-01-17 20:49:37,11.74
2019-01-17 20:49:49,11.7
2019-01-17 20:50:01,11.74
2019-01-17 20:50:13,11.75
2019-01-17 20:50:25,11.73
2019-01-17 20:50:37,11.74
2019-01-17 20:50:49,11.75
2019-01-17 20:51:01,11.74
2019-01-17 20:51:13,11.78
2019-01-17 20:51:26,11.8
2019-01-17 20:51:38,11.74
2019-01-17 20:51:50,11.75
2019-01-17 20:52:02,11.75
2019-01-17 20:52:14,11.78
2019-01-17 20:52:26,11.77
2019-01-17 20:52:38,11.79
2019-01-17 20:52:50,11.77
2019-01-17 20:53:02,11.79
2019-01-17 20:53:14,11.8
2019-01-17 20:53:26,11.8
2019-01-17 20:53:38,11.77
2019-01-17 20:53:50,11.82
2019-01-17 20:54:02,11.8
2019-01-17 20:54:14,11.78
2019-01-17 20:54:26,10.71
2019-01-17 20:54:38,11.81
2019-01-17 20:54:50,11.81
2019-01-17 20:55:02,11.82
2019-01-17 20:55:14,11.8
2019-01-17 20:55:26,11.8
2019-01-17 20:55:38,11.8
2019-01-17 20:55:50,11.83
2019-01-17 20:56:02,11.82
2019-01-17 20:56:14,11.81
2019-01-17 20:56:26,11.83
2019-01-17 20:56:38,11.81
2019-01-17 20:56:50,11.86
2019-01-17 20:57:02,11.8
2019-01-17 20:57:14,11.86
2019-01-17 20:57:26,11.82
2019-01-17 20:57:38,11.83
2019-01-17 20:57:50,11.83
2019-01-17 20:58:02,11.81
2019-01-17 20:58:14,11.84
2019-01-17 20:58:26,11.86
2019-01-17 20:58:38,11.87
2019-01-17 20:58:50,11.86
2019-01-17 20:59:02,11.84
2019-01-17 20:59:14,11.88
2019-01-17 20:59:26,11.89
2019-01-17 20:59:38,11.86
2019-01-17 20:59:50,11.86
2019-01-17 21:00:02,11.82
2019-01-17 21:00:14,11.89
2019-01-17 21:00:26,11.92
2019-01-17 21:00:38,11.93
2019-01-17 21:00:50,11.92
2019-01-17 21:01:02,10.8
2019-01-17 21:01:14,11.92
2019-01-17 21:01:26,11.9
2019-01-17 21:01:38,11.94
2019-01-17 21:01:50,11.91
2019-01-17 21:02:02,11.91
2019-01-17 21:02:14,11.92
2019-01-17 21:02:26,11.92
2019-01-17 21:02:38,11.89
2019-01-17 21:02:50,11.93
2019-01-17 21:03:02,11.93
2019-01-17 21:03:14,11.96
2019-01-17 21:03:26,11.93
2019-01-17 21:03:38,11.93
2019-01-17 21:03:50,11.95
2019-01-17 21:04:02,11.92
2019-01-17 21:04:14,11.95
2019-01-17 21:04:26,11.92
2019-01-17 21:04:38,11.96
2019-01-17 21:04:50,11.95
2019-01-17 21:05:02,11.95
2019-01-17 21:05:14,11.96
2019-01-17 21:05:26,11.97
2019-01-17 21:05:38,11.96
2019-01-17 21:05:50,11.99
2019-01-17 21:06:02,11.94
2019-01-17 21:06:14,11.97
2019-01-17 21:06:26,12.0
2019-01-17 21:06:39,11.98
2019-01-17 21:06:51,11.99
2019-01-17 21:07:03,11.99
2019-01-17 21:07:15,11.99
2019-01-17 21:07:27,11.98
2019-01-17 21:07:39,12.0
2019-01-17 21:07:51,11.99
2019-01-17 21:08:03,10.92
2019-01-17 21:08:15,11.98
2019-01-17 21:08:27,12.01
2019-01-17 21:08:39,11.98
2019-01-17 21:08:51,12.01
2019-01-17 21:09:03,11.96
2019-01-17 21:09:15,12.01
2019-01-17 21:09:27,11.98
2019-01-17 21:09:39,11.98
2019-01-17 21:09:51,11.99
2019-01-17 21:10:03,11.96
2019-01-17 21:10:15,12.01
2019-01-17 21:10:27,11.96
2019-01-17 21:10:39,11.99
2019-01-17 21:10:51,11.94
2019-01-17 21:11:03,11.99
2019-01-17 21:11:15,11.98
2019-01-17 21:11:27,11.99
2019-01-17 21:11:39,12.01
2019-01-17 21:11:51,12.03
2019-01-17 21:12:03,12.01
2019-01-17 21:12:15,11.92
2019-01-17 21:12:27,10.9
2019-01-17 21:12:39,10.83
2019-01-17 21:12:51,10.83
2019-01-17 21:13:03,10.78
2019-01-17 21:13:15,12.3
2019-01-17 21:13:27,10.74
2019-01-17 21:13:39,10.71
2019-01-17 21:13:51,10.67
2019-01-17 21:14:03,10.69
2019-01-17 21:14:15,10.69
2019-01-17 21:14:27,10.62
2019-01-17 21:14:39,10.64
2019-01-17 21:14:51,10.49
2019-01-17 21:15:03,10.62
2019-01-17 21:15:15,10.57
2019-01-17 21:15:27,11.73
2019-01-17 21:15:39,10.6
2019-01-17 21:15:51,10.58
2019-01-17 21:16:03,10.55
2019-01-17 21:16:15,10.54
2019-01-17 21:16:27,10.54
2019-01-17 21:16:39,10.55
2019-01-17 21:16:51,10.53
2019-01-17 21:17:03,10.49
2019-01-17 21:17:15,10.54
2019-01-17 21:17:27,10.51
2019-01-17 21:17:39,11.64
2019-01-17 21:17:51,10.51
2019-01-17 21:18:03,10.39
2019-01-17 21:18:15,10.48
2019-01-17 21:18:27,10.47
2019-01-17 21:18:39,11.62
2019-01-17 21:18:51,10.48
2019-01-17 21:19:03,10.43
2019-01-17 21:19:15,10.44
2019-01-17 21:19:27,10.47
2019-01-17 21:19:39,13.13
2019-01-17 21:19:51,10.45
2019-01-17 21:20:03,10.45
2019-01-17 21:20:15,10.42
2019-01-17 21:20:27,10.42
2019-01-17 21:20:39,14.11
2019-01-17 21:20:51,10.44
2019-01-17 21:21:03,10.42
2019-01-17 21:21:15,10.4
2019-01-17 21:21:27,10.4
2019-01-17 21:21:39,14.42
2019-01-17 21:21:51,10.42
2019-01-17 21:22:03,10.41
2019-01-17 21:22:15,10.39
2019-01-17 21:22:28,10.4
2019-01-17 21:22:40,11.68
2019-01-17 21:22:52,10.39
2019-01-17 21:23:04,10.36
2019-01-17 21:23:16,10.35
2019-01-17 21:23:28,10.36
2019-01-17 21:23:40,11.52
2019-01-17 21:23:52,10.35
2019-01-17 21:24:04,10.35
2019-01-17 21:24:16,10.35
2019-01-17 21:24:28,10.3
2019-01-17 21:24:40,10.36
2019-01-17 21:24:52,10.34
2019-01-17 21:25:04,10.34
2019-01-17 21:25:16,10.36
2019-01-17 21:25:28,13.57
2019-01-17 21:25:40,10.33
2019-01-17 21:25:52,10.31
2019-01-17 21:26:04,10.31
2019-01-17 21:26:16,10.3
2019-01-17 21:26:28,10.3
2019-01-17 21:26:40,10.31
2019-01-17 21:26:52,10.31
2019-01-17 21:27:04,10.29
2019-01-17 21:27:16,12.75
2019-01-17 21:27:28,10.29
2019-01-17 21:27:40,10.3
2019-01-17 21:27:52,10.28
2019-01-17 21:28:04,10.28
2019-01-17 21:28:16,10.28
2019-01-17 21:28:28,10.28
2019-01-17 21:28:40,10.26
2019-01-17 21:28:52,10.25
2019-01-17 21:29:04,10.48
2019-01-17 21:29:16,10.26
2019-01-17 21:29:28,10.25
2019-01-17 21:29:40,10.26
2019-01-17 21:29:52,11.45
2019-01-17 21:30:04,10.24
2019-01-17 21:30:16,10.23
2019-01-17 21:30:28,10.24
2019-01-17 21:30:40,10.24
2019-01-17 21:30:52,10.22
2019-01-17 21:31:04,10.2
2019-01-17 21:31:16,10.24
2019-01-17 21:31:28,10.24
2019-01-17 21:31:40,10.23
2019-01-17 21:31:52,10.24
2019-01-17 21:32:04,10.22
2019-01-17 21:32:16,10.23
2019-01-17 21:32:28,10.24
2019-01-17 21:32:40,10.23
2019-01-17 21:32:52,10.22
2019-01-17 21:33:04,10.22
2019-01-17 21:33:16,10.22
2019-01-17 21:33:28,10.19
2019-01-17 21:33:40,10.2
2019-01-17 21:33:52,10.2
2019-01-17 21:34:04,11.41
2019-01-17 21:34:16,10.19
2019-01-17 21:34:28,10.19
2019-01-17 21:34:40,10.18
2019-01-17 21:34:52,10.23
2019-01-17 21:35:04,10.2
2019-01-17 21:35:16,10.19
2019-01-17 21:35:28,10.18
2019-01-17 21:35:40,10.19
2019-01-17 21:35:52,10.18
2019-01-17 21:36:04,10.18
2019-01-17 21:36:16,10.18
2019-01-17 21:36:28,10.18
2019-01-17 21:36:40,10.17
2019-01-17 21:36:52,10.17
2019-01-17 21:37:04,10.18
2019-01-17 21:37:16,10.13
2019-01-17 21:37:28,10.16
2019-01-17 21:37:40,10.16
2019-01-17 21:37:52,10.17
2019-01-17 21:38:04,10.16
2019-01-17 21:38:16,10.16
2019-01-17 21:38:28,10.16
2019-01-17 21:38:40,10.17
2019-01-17 21:38:53,10.16
2019-01-17 21:39:05,10.12
2019-01-17 21:39:17,10.14
2019-01-17 21:39:29,11.42
2019-01-17 21:39:41,10.15
2019-01-17 21:39:53,10.14
2019-01-17 21:40:05,10.13
2019-01-17 21:40:17,10.68
2019-01-17 21:40:29,10.14
2019-01-17 21:40:41,10.11
2019-01-17 21:40:53,10.13
2019-01-17 21:41:05,10.13
2019-01-17 21:41:17,10.12
2019-01-17 21:41:29,10.12
2019-01-17 21:41:41,10.12
2019-01-17 21:41:53,10.1
2019-01-17 21:42:05,10.13
2019-01-17 21:42:17,10.13
2019-01-17 21:42:29,11.75
2019-01-17 21:42:41,9.97
2019-01-17 21:42:53,10.07
2019-01-17 21:43:05,10.1
2019-01-17 21:43:17,11.37
2019-01-17 21:43:29,10.09
2019-01-17 21:43:41,10.06
2019-01-17 21:43:53,10.09
2019-01-17 21:44:05,10.07
2019-01-17 21:44:17,10.09
2019-01-17 21:44:29,10.08
2019-01-17 21:44:41,14.72
2019-01-17 21:44:53,10.09
2019-01-17 21:45:05,10.07
2019-01-17 21:45:17,10.05
2019-01-17 21:45:29,10.04
2019-01-17 21:45:41,10.08
2019-01-17 21:45:53,10.08
2019-01-17 21:46:05,10.07
2019-01-17 21:46:17,10.07
2019-01-17 21:46:29,10.06
2019-01-17 21:46:41,10.07
2019-01-17 21:46:53,11.36
2019-01-17 21:47:05,10.08
2019-01-17 21:47:17,10.06
2019-01-17 21:47:29,10.07
2019-01-17 21:47:41,10.07
2019-01-17 21:47:53,10.07
2019-01-17 21:48:05,10.06
2019-01-17 21:48:17,13.29
2019-01-17 21:48:29,10.07
2019-01-17 21:48:41,10.06
2019-01-17 21:48:53,10.05
2019-01-17 21:49:05,10.48
2019-01-17 21:49:17,10.04
2019-01-17 21:49:29,10.03
2019-01-17 21:49:41,10.03
2019-01-17 21:49:53,10.05
2019-01-17 21:50:05,10.06
2019-01-17 21:50:17,10.03
2019-01-17 21:50:29,10.33
