Date Time          ,Battery Voltage
2019-05-03 16:36:51,11.616
2019-05-03 16:36:57,11.616
2019-05-03 16:37:03,11.616
2019-05-03 16:37:09,11.616
2019-05-03 16:37:15,11.624
2019-05-03 16:37:21,11.633
2019-05-03 16:37:27,11.624
2019-05-03 16:37:33,11.607
2019-05-03 16:37:39,11.633
2019-05-03 16:37:45,11.642
2019-05-03 16:37:51,11.624
2019-05-03 16:37:58,11.624
2019-05-03 16:38:04,11.659
2019-05-03 16:38:10,11.624
2019-05-03 16:38:16,11.642
2019-05-03 16:38:22,10.785
2019-05-03 16:38:28,11.650
2019-05-03 16:38:34,11.616
2019-05-03 16:38:40,11.650
2019-05-03 16:38:46,11.667
2019-05-03 16:38:52,11.659
2019-05-03 16:38:58,11.667
2019-05-03 16:39:04,11.676
2019-05-03 16:39:10,11.667
2019-05-03 16:39:16,11.659
2019-05-03 16:39:22,11.642
2019-05-03 16:39:28,11.693
2019-05-03 16:39:34,11.642
2019-05-03 16:39:40,11.607
2019-05-03 16:39:46,11.659
2019-05-03 16:39:52,11.701
2019-05-03 16:39:58,11.701
2019-05-03 16:40:04,11.676
2019-05-03 16:40:10,11.676
2019-05-03 16:40:16,11.676
2019-05-03 16:40:22,11.693
2019-05-03 16:40:28,11.684
2019-05-03 16:40:34,11.684
2019-05-03 16:40:40,11.701
2019-05-03 16:40:46,11.719
2019-05-03 16:40:52,11.719
2019-05-03 16:40:58,11.701
2019-05-03 16:41:04,10.871
2019-05-03 16:41:10,11.693
2019-05-03 16:41:16,11.684
2019-05-03 16:41:22,11.693
2019-05-03 16:41:28,11.719
2019-05-03 16:41:34,11.727
2019-05-03 16:41:40,11.753
2019-05-03 16:41:46,11.736
2019-05-03 16:41:52,11.701
2019-05-03 16:41:58,11.761
2019-05-03 16:42:04,11.736
2019-05-03 16:42:10,11.624
2019-05-03 16:42:16,11.727
2019-05-03 16:42:22,11.736
2019-05-03 16:42:28,11.727
2019-05-03 16:42:34,11.727
2019-05-03 16:42:40,11.761
2019-05-03 16:42:46,11.753
2019-05-03 16:42:52,11.787
2019-05-03 16:42:58,11.761
2019-05-03 16:43:04,11.744
2019-05-03 16:43:10,11.779
2019-05-03 16:43:16,11.744
2019-05-03 16:43:22,11.787
2019-05-03 16:43:28,11.761
2019-05-03 16:43:34,11.761
2019-05-03 16:43:40,11.770
2019-05-03 16:43:46,10.939
2019-05-03 16:43:52,11.796
2019-05-03 16:43:58,11.787
2019-05-03 16:44:04,11.770
2019-05-03 16:44:10,11.779
2019-05-03 16:44:16,11.761
2019-05-03 16:44:22,11.804
2019-05-03 16:44:28,11.779
2019-05-03 16:44:34,11.804
2019-05-03 16:44:40,11.787
2019-05-03 16:44:46,11.796
2019-05-03 16:44:52,11.813
2019-05-03 16:44:58,11.804
2019-05-03 16:45:04,11.796
2019-05-03 16:45:10,11.813
2019-05-03 16:45:16,11.796
2019-05-03 16:45:22,11.779
2019-05-03 16:45:28,11.804
2019-05-03 16:45:34,11.813
2019-05-03 16:45:40,11.796
2019-05-03 16:45:46,11.796
2019-05-03 16:45:52,11.787
2019-05-03 16:45:58,11.847
2019-05-03 16:46:04,10.973
2019-05-03 16:46:10,11.804
2019-05-03 16:46:16,11.804
2019-05-03 16:46:22,11.804
2019-05-03 16:46:28,11.796
2019-05-03 16:46:34,11.804
2019-05-03 16:46:40,11.813
2019-05-03 16:46:46,11.830
2019-05-03 16:46:52,11.856
2019-05-03 16:46:58,11.839
2019-05-03 16:47:04,11.847
2019-05-03 16:47:10,11.856
2019-05-03 16:47:16,11.830
2019-05-03 16:47:22,11.813
2019-05-03 16:47:28,11.821
2019-05-03 16:47:34,11.821
2019-05-03 16:47:40,11.830
2019-05-03 16:47:46,11.804
2019-05-03 16:47:52,11.864
2019-05-03 16:47:58,11.839
2019-05-03 16:48:04,11.864
2019-05-03 16:48:10,11.873
2019-05-03 16:48:16,11.856
2019-05-03 16:48:22,11.847
2019-05-03 16:48:28,11.881
2019-05-03 16:48:34,11.864
2019-05-03 16:48:40,11.821
2019-05-03 16:48:46,11.008
2019-05-03 16:48:52,11.847
2019-05-03 16:48:58,11.864
2019-05-03 16:49:04,11.839
2019-05-03 16:49:10,11.873
2019-05-03 16:49:16,11.847
2019-05-03 16:49:22,11.890
2019-05-03 16:49:28,11.856
2019-05-03 16:49:34,11.839
2019-05-03 16:49:40,11.847
2019-05-03 16:49:46,11.856
2019-05-03 16:49:52,11.847
2019-05-03 16:49:58,11.873
2019-05-03 16:50:04,11.864
2019-05-03 16:50:10,11.873
2019-05-03 16:50:16,11.856
2019-05-03 16:50:22,11.881
2019-05-03 16:50:28,11.873
2019-05-03 16:50:34,11.856
2019-05-03 16:50:40,11.847
2019-05-03 16:50:47,11.881
2019-05-03 16:50:53,11.881
2019-05-03 16:50:59,11.864
2019-05-03 16:51:05,11.864
2019-05-03 16:51:11,11.864
2019-05-03 16:51:17,11.856
2019-05-03 16:51:23,11.873
2019-05-03 16:51:29,11.856
2019-05-03 16:51:35,11.873
2019-05-03 16:51:41,11.873
2019-05-03 16:51:47,11.873
2019-05-03 16:51:53,11.890
2019-05-03 16:51:59,11.873
2019-05-03 16:52:05,11.907
2019-05-03 16:52:11,11.881
2019-05-03 16:52:17,11.033
2019-05-03 16:52:23,11.899
2019-05-03 16:52:29,11.864
2019-05-03 16:52:35,11.864
2019-05-03 16:52:41,11.890
2019-05-03 16:52:47,11.881
2019-05-03 16:52:53,11.839
2019-05-03 16:52:59,11.873
2019-05-03 16:53:05,11.856
2019-05-03 16:53:11,11.856
2019-05-03 16:53:17,11.881
2019-05-03 16:53:23,11.890
2019-05-03 16:53:29,11.830
2019-05-03 16:53:35,11.873
2019-05-03 16:53:41,11.864
2019-05-03 16:53:47,11.890
2019-05-03 16:53:53,11.864
2019-05-03 16:53:59,11.864
2019-05-03 16:54:05,11.873
2019-05-03 16:54:11,11.873
2019-05-03 16:54:17,11.008
2019-05-03 16:54:23,10.982
2019-05-03 16:54:29,10.905
2019-05-03 16:54:35,10.956
2019-05-03 16:54:41,10.939
2019-05-03 16:54:47,10.913
2019-05-03 16:54:53,11.770
2019-05-03 16:54:59,11.487
2019-05-03 16:55:05,10.905
2019-05-03 16:55:11,10.871
2019-05-03 16:55:17,10.862
2019-05-03 16:55:23,10.853
2019-05-03 16:55:29,10.802
2019-05-03 16:55:35,10.802
2019-05-03 16:55:41,10.828
2019-05-03 16:55:47,10.725
2019-05-03 16:55:53,10.785
2019-05-03 16:55:59,10.785
2019-05-03 16:56:05,10.768
2019-05-03 16:56:11,10.751
2019-05-03 16:56:17,10.776
2019-05-03 16:56:23,10.733
2019-05-03 16:56:29,10.725
2019-05-03 16:56:35,10.742
2019-05-03 16:56:41,10.733
2019-05-03 16:56:47,10.708
2019-05-03 16:56:53,10.699
2019-05-03 16:56:59,10.699
2019-05-03 16:57:05,10.691
2019-05-03 16:57:11,10.691
2019-05-03 16:57:17,10.691
2019-05-03 16:57:23,10.682
2019-05-03 16:57:29,10.673
2019-05-03 16:57:35,10.682
2019-05-03 16:57:41,10.656
2019-05-03 16:57:47,10.691
2019-05-03 16:57:53,10.656
2019-05-03 16:57:59,10.639
2019-05-03 16:58:05,10.665
2019-05-03 16:58:11,10.673
2019-05-03 16:58:17,10.665
2019-05-03 16:58:23,10.631
2019-05-03 16:58:29,10.622
2019-05-03 16:58:35,10.622
2019-05-03 16:58:41,10.648
2019-05-03 16:58:47,10.622
2019-05-03 16:58:53,10.605
2019-05-03 16:58:59,10.605
2019-05-03 16:59:05,10.631
2019-05-03 16:59:11,10.596
2019-05-03 16:59:17,10.596
2019-05-03 16:59:23,10.614
2019-05-03 16:59:29,10.588
2019-05-03 16:59:35,10.562
2019-05-03 16:59:41,10.571
2019-05-03 16:59:47,10.596
2019-05-03 16:59:53,10.571
2019-05-03 16:59:59,10.579
2019-05-03 17:00:05,10.579
2019-05-03 17:00:11,10.562
2019-05-03 17:00:18,10.579
2019-05-03 17:00:24,10.562
2019-05-03 17:00:30,10.545
2019-05-03 17:00:36,10.554
2019-05-03 17:00:42,10.536
2019-05-03 17:00:48,10.545
2019-05-03 17:00:54,10.519
2019-05-03 17:01:00,10.536
2019-05-03 17:01:06,10.519
2019-05-03 17:01:12,10.536
2019-05-03 17:01:18,10.528
2019-05-03 17:01:24,10.519
2019-05-03 17:01:30,10.511
2019-05-03 17:01:36,10.528
2019-05-03 17:01:42,10.511
2019-05-03 17:01:48,10.511
2019-05-03 17:01:54,10.494
2019-05-03 17:02:00,10.511
2019-05-03 17:02:06,10.502
2019-05-03 17:02:12,10.502
2019-05-03 17:02:18,10.502
2019-05-03 17:02:24,10.494
2019-05-03 17:02:30,10.502
2019-05-03 17:02:36,10.502
2019-05-03 17:02:42,10.502
2019-05-03 17:02:48,10.476
2019-05-03 17:02:54,10.476
2019-05-03 17:03:00,10.485
2019-05-03 17:03:06,10.468
2019-05-03 17:03:12,10.468
2019-05-03 17:03:18,10.451
2019-05-03 17:03:24,10.451
2019-05-03 17:03:30,10.451
2019-05-03 17:03:36,10.459
2019-05-03 17:03:42,10.451
2019-05-03 17:03:48,10.451
2019-05-03 17:03:54,10.434
2019-05-03 17:04:00,10.434
2019-05-03 17:04:06,10.442
2019-05-03 17:04:12,10.434
2019-05-03 17:04:18,10.459
2019-05-03 17:04:24,10.442
2019-05-03 17:04:30,10.425
2019-05-03 17:04:36,10.434
2019-05-03 17:04:42,10.408
2019-05-03 17:04:48,10.442
2019-05-03 17:04:54,10.425
2019-05-03 17:05:00,10.382
2019-05-03 17:05:06,10.408
2019-05-03 17:05:12,10.408
2019-05-03 17:05:18,10.416
2019-05-03 17:05:24,10.425
2019-05-03 17:05:30,10.391
2019-05-03 17:05:36,10.416
2019-05-03 17:05:42,10.408
2019-05-03 17:05:48,10.382
2019-05-03 17:05:54,10.391
2019-05-03 17:06:00,10.408
2019-05-03 17:06:06,10.374
2019-05-03 17:06:12,10.382
2019-05-03 17:06:18,10.382
2019-05-03 17:06:24,10.399
2019-05-03 17:06:30,10.382
2019-05-03 17:06:36,10.348
2019-05-03 17:06:42,10.391
2019-05-03 17:06:48,10.357
2019-05-03 17:06:54,10.365
2019-05-03 17:07:00,10.357
2019-05-03 17:07:06,10.374
2019-05-03 17:07:12,10.365
2019-05-03 17:07:18,10.374
2019-05-03 17:07:24,10.348
2019-05-03 17:07:30,10.357
2019-05-03 17:07:36,10.339
2019-05-03 17:07:42,10.365
2019-05-03 17:07:48,10.357
2019-05-03 17:07:54,10.348
2019-05-03 17:08:00,10.339
2019-05-03 17:08:06,10.357
2019-05-03 17:08:12,10.339
2019-05-03 17:08:18,10.322
2019-05-03 17:08:24,10.339
2019-05-03 17:08:30,10.331
2019-05-03 17:08:36,10.339
2019-05-03 17:08:42,10.331
2019-05-03 17:08:48,10.322
2019-05-03 17:08:54,10.305
2019-05-03 17:09:00,10.314
2019-05-03 17:09:06,10.305
2019-05-03 17:09:12,10.322
2019-05-03 17:09:18,10.322
2019-05-03 17:09:24,10.288
2019-05-03 17:09:30,10.288
2019-05-03 17:09:36,10.288
2019-05-03 17:09:42,10.279
2019-05-03 17:09:48,10.288
2019-05-03 17:09:54,10.288
2019-05-03 17:10:00,10.262
2019-05-03 17:10:06,10.305
2019-05-03 17:10:12,10.279
2019-05-03 17:10:18,10.297
2019-05-03 17:10:24,10.245
2019-05-03 17:10:30,10.262
2019-05-03 17:10:36,10.297
2019-05-03 17:10:42,10.288
2019-05-03 17:10:48,10.288
2019-05-03 17:10:54,10.271
2019-05-03 17:11:00,10.262
2019-05-03 17:11:06,10.262
2019-05-03 17:11:12,10.254
2019-05-03 17:11:18,10.271
2019-05-03 17:11:24,10.254
2019-05-03 17:11:30,10.254
2019-05-03 17:11:36,10.185
2019-05-03 17:11:42,10.245
2019-05-03 17:11:48,10.271
2019-05-03 17:11:54,10.237
2019-05-03 17:12:00,10.237
2019-05-03 17:12:06,10.237
2019-05-03 17:12:12,10.262
2019-05-03 17:12:18,10.262
2019-05-03 17:12:24,10.245
2019-05-03 17:12:30,10.228
2019-05-03 17:12:36,10.254
