Date Time          ,Battery Voltage
2019-05-06 16:50:16,9.097
2019-05-06 16:50:22,9.106
2019-05-06 16:50:28,9.097
2019-05-06 16:50:34,9.089
2019-05-06 16:50:40,9.046
2019-05-06 16:50:46,9.097
2019-05-06 16:50:52,9.046
2019-05-06 16:50:58,9.089
2019-05-06 16:51:04,9.089
2019-05-06 16:51:10,9.089
2019-05-06 16:51:16,9.089
2019-05-06 16:51:22,9.080
2019-05-06 16:51:28,9.089
2019-05-06 16:51:34,9.089
2019-05-06 16:51:40,9.089
2019-05-06 16:51:46,9.063
2019-05-06 16:51:52,9.080
2019-05-06 16:51:58,9.072
2019-05-06 16:52:04,9.089
2019-05-06 16:52:10,9.080
2019-05-06 16:52:16,9.097
2019-05-06 16:52:22,9.080
2019-05-06 16:52:28,9.080
2019-05-06 16:52:34,9.089
2019-05-06 16:52:40,9.089
2019-05-06 16:52:46,9.089
2019-05-06 16:52:52,9.072
2019-05-06 16:52:58,9.080
2019-05-06 16:53:04,9.089
2019-05-06 16:53:10,9.080
2019-05-06 16:53:16,9.089
2019-05-06 16:53:22,9.072
2019-05-06 16:53:28,9.080
2019-05-06 16:53:35,9.080
2019-05-06 16:53:41,9.089
2019-05-06 16:53:47,9.080
2019-05-06 16:53:53,9.080
2019-05-06 16:53:59,9.080
2019-05-06 16:54:05,9.080
2019-05-06 16:54:11,9.080
2019-05-06 16:54:17,9.072
2019-05-06 16:54:23,9.080
2019-05-06 16:54:29,9.080
2019-05-06 16:54:35,9.080
2019-05-06 16:54:41,9.080
2019-05-06 16:54:47,9.072
2019-05-06 16:54:53,9.089
2019-05-06 16:54:59,9.080
2019-05-06 16:55:05,9.089
2019-05-06 16:55:11,9.080
2019-05-06 16:55:17,9.080
2019-05-06 16:55:23,9.089
2019-05-06 16:55:29,9.080
2019-05-06 16:55:35,9.080
2019-05-06 16:55:41,9.072
2019-05-06 16:55:47,9.080
2019-05-06 16:55:53,9.063
2019-05-06 16:55:59,9.072
2019-05-06 16:56:05,9.080
2019-05-06 16:56:11,9.072
2019-05-06 16:56:17,9.072
2019-05-06 16:56:23,9.080
2019-05-06 16:56:29,9.072
2019-05-06 16:56:35,9.072
2019-05-06 16:56:41,9.072
2019-05-06 16:56:47,9.063
2019-05-06 16:56:53,9.072
2019-05-06 16:56:59,9.063
2019-05-06 16:57:05,9.072
2019-05-06 16:57:11,9.080
2019-05-06 16:57:17,9.072
2019-05-06 16:57:23,9.054
2019-05-06 16:57:29,9.046
2019-05-06 16:57:35,9.063
2019-05-06 16:57:41,9.072
2019-05-06 16:57:47,9.080
2019-05-06 16:57:53,9.063
2019-05-06 16:57:59,9.072
2019-05-06 16:58:05,9.063
2019-05-06 16:58:11,9.072
2019-05-06 16:58:17,9.072
2019-05-06 16:58:23,9.046
2019-05-06 16:58:29,9.063
2019-05-06 16:58:35,9.072
2019-05-06 16:58:41,9.063
2019-05-06 16:58:47,9.063
2019-05-06 16:58:53,9.072
2019-05-06 16:58:59,9.063
2019-05-06 16:59:05,9.063
2019-05-06 16:59:11,9.063
2019-05-06 16:59:17,9.072
2019-05-06 16:59:23,9.072
2019-05-06 16:59:29,9.054
2019-05-06 16:59:35,9.063
2019-05-06 16:59:41,9.063
2019-05-06 16:59:47,9.054
2019-05-06 16:59:53,9.063
2019-05-06 16:59:59,9.037
2019-05-06 17:00:05,9.054
2019-05-06 17:00:11,9.063
2019-05-06 17:00:17,9.054
2019-05-06 17:00:23,9.063
2019-05-06 17:00:29,9.063
2019-05-06 17:00:35,9.054
2019-05-06 17:00:41,9.046
2019-05-06 17:00:47,9.063
2019-05-06 17:00:53,9.037
2019-05-06 17:00:59,9.063
2019-05-06 17:01:05,9.046
2019-05-06 17:01:11,9.054
2019-05-06 17:01:17,9.072
2019-05-06 17:01:23,9.063
2019-05-06 17:01:29,9.072
2019-05-06 17:01:35,9.012
2019-05-06 17:01:41,9.054
2019-05-06 17:01:47,9.054
2019-05-06 17:01:53,9.063
2019-05-06 17:01:59,9.063
2019-05-06 17:02:05,9.054
2019-05-06 17:02:11,9.054
2019-05-06 17:02:17,9.054
2019-05-06 17:02:23,9.054
2019-05-06 17:02:29,9.054
2019-05-06 17:02:35,9.046
2019-05-06 17:02:41,9.054
2019-05-06 17:02:47,9.054
2019-05-06 17:02:53,9.054
2019-05-06 17:02:59,9.063
2019-05-06 17:03:05,9.063
2019-05-06 17:03:11,9.054
2019-05-06 17:03:17,9.054
2019-05-06 17:03:23,9.063
2019-05-06 17:03:29,9.063
2019-05-06 17:03:35,9.054
2019-05-06 17:03:41,9.063
2019-05-06 17:03:47,9.046
2019-05-06 17:03:53,9.037
2019-05-06 17:03:59,9.054
2019-05-06 17:04:05,9.020
2019-05-06 17:04:11,9.054
2019-05-06 17:04:17,9.046
2019-05-06 17:04:23,9.037
2019-05-06 17:04:29,9.054
2019-05-06 17:04:35,9.046
2019-05-06 17:04:41,9.029
2019-05-06 17:04:47,9.054
2019-05-06 17:04:53,9.054
2019-05-06 17:04:59,9.037
2019-05-06 17:05:05,9.046
2019-05-06 17:05:11,9.046
2019-05-06 17:05:17,9.046
2019-05-06 17:05:23,9.046
2019-05-06 17:05:29,9.046
2019-05-06 17:05:35,9.054
2019-05-06 17:05:41,9.012
2019-05-06 17:05:47,9.046
2019-05-06 17:05:53,9.046
2019-05-06 17:05:59,9.029
2019-05-06 17:06:05,9.046
2019-05-06 17:06:11,9.046
2019-05-06 17:06:17,9.054
2019-05-06 17:06:23,9.046
2019-05-06 17:06:29,9.020
2019-05-06 17:06:35,9.046
2019-05-06 17:06:41,9.029
2019-05-06 17:06:47,9.046
2019-05-06 17:06:53,9.046
2019-05-06 17:06:59,9.037
2019-05-06 17:07:05,9.037
2019-05-06 17:07:11,9.046
2019-05-06 17:07:17,9.020
2019-05-06 17:07:23,9.037
2019-05-06 17:07:29,9.037
2019-05-06 17:07:35,9.037
2019-05-06 17:07:41,9.037
2019-05-06 17:07:47,9.037
2019-05-06 17:07:53,9.037
2019-05-06 17:07:59,9.037
2019-05-06 17:08:05,9.037
2019-05-06 17:08:12,9.029
2019-05-06 17:08:18,9.037
2019-05-06 17:08:24,9.029
2019-05-06 17:08:30,9.046
2019-05-06 17:08:36,9.029
2019-05-06 17:08:42,9.037
2019-05-06 17:08:48,9.029
2019-05-06 17:08:54,9.029
2019-05-06 17:09:00,9.037
2019-05-06 17:09:06,9.003
2019-05-06 17:09:12,9.029
2019-05-06 17:09:18,9.037
2019-05-06 17:09:24,9.037
2019-05-06 17:09:30,9.029
2019-05-06 17:09:36,9.029
2019-05-06 17:09:42,9.037
2019-05-06 17:09:48,9.037
2019-05-06 17:09:54,9.020
2019-05-06 17:10:00,9.029
2019-05-06 17:10:06,9.029
2019-05-06 17:10:12,9.037
2019-05-06 17:10:18,9.029
2019-05-06 17:10:24,9.037
2019-05-06 17:10:30,9.020
2019-05-06 17:10:36,9.029
2019-05-06 17:10:42,9.020
2019-05-06 17:10:48,9.029
2019-05-06 17:10:54,9.020
2019-05-06 17:11:00,9.037
2019-05-06 17:11:06,9.037
2019-05-06 17:11:12,9.020
2019-05-06 17:11:18,9.029
2019-05-06 17:11:24,9.020
2019-05-06 17:11:30,9.029
2019-05-06 17:11:36,9.020
2019-05-06 17:11:42,9.029
2019-05-06 17:11:48,9.020
2019-05-06 17:11:54,9.020
2019-05-06 17:12:00,9.020
2019-05-06 17:12:06,9.029
2019-05-06 17:12:12,9.012
2019-05-06 17:12:18,8.934
2019-05-06 17:12:24,9.020
2019-05-06 17:12:30,9.012
2019-05-06 17:12:36,9.003
2019-05-06 17:12:42,9.020
2019-05-06 17:12:48,9.020
2019-05-06 17:12:54,9.029
2019-05-06 17:13:00,9.003
2019-05-06 17:13:06,9.003
2019-05-06 17:13:12,9.020
2019-05-06 17:13:18,9.020
2019-05-06 17:13:24,9.012
2019-05-06 17:13:30,9.012
2019-05-06 17:13:36,9.012
2019-05-06 17:13:42,9.020
2019-05-06 17:13:48,9.020
2019-05-06 17:13:54,9.020
2019-05-06 17:14:00,9.012
2019-05-06 17:14:06,9.012
2019-05-06 17:14:12,9.012
2019-05-06 17:14:18,9.020
2019-05-06 17:14:24,9.012
2019-05-06 17:14:30,9.012
2019-05-06 17:14:36,9.003
2019-05-06 17:14:42,9.012
2019-05-06 17:14:48,9.003
2019-05-06 17:14:54,9.012
2019-05-06 17:15:00,9.012
2019-05-06 17:15:06,9.012
2019-05-06 17:15:12,9.012
2019-05-06 17:15:18,9.003
2019-05-06 17:15:24,9.012
2019-05-06 17:15:30,9.012
2019-05-06 17:15:36,8.994
2019-05-06 17:15:42,9.012
2019-05-06 17:15:48,9.003
2019-05-06 17:15:54,9.003
2019-05-06 17:16:00,9.012
2019-05-06 17:16:06,8.960
2019-05-06 17:16:12,9.003
2019-05-06 17:16:18,9.012
2019-05-06 17:16:24,8.977
2019-05-06 17:16:30,9.012
2019-05-06 17:16:36,8.994
2019-05-06 17:16:42,9.012
2019-05-06 17:16:48,9.003
2019-05-06 17:16:54,9.003
2019-05-06 17:17:00,9.012
2019-05-06 17:17:06,8.994
2019-05-06 17:17:12,9.003
2019-05-06 17:17:18,8.977
2019-05-06 17:17:24,9.012
2019-05-06 17:17:30,9.003
2019-05-06 17:17:36,9.012
2019-05-06 17:17:42,8.994
2019-05-06 17:17:48,9.012
2019-05-06 17:17:54,8.994
2019-05-06 17:18:00,8.994
2019-05-06 17:18:06,9.012
2019-05-06 17:18:12,8.994
2019-05-06 17:18:18,9.003
2019-05-06 17:18:24,8.994
2019-05-06 17:18:30,9.003
2019-05-06 17:18:36,8.892
2019-05-06 17:18:42,8.994
2019-05-06 17:18:48,9.003
2019-05-06 17:18:54,8.977
2019-05-06 17:19:00,9.003
2019-05-06 17:19:06,9.003
2019-05-06 17:19:12,9.003
2019-05-06 17:19:18,8.994
2019-05-06 17:19:24,8.994
2019-05-06 17:19:30,9.003
2019-05-06 17:19:36,9.003
2019-05-06 17:19:42,8.986
2019-05-06 17:19:48,8.969
2019-05-06 17:19:54,9.003
2019-05-06 17:20:00,9.003
2019-05-06 17:20:06,8.994
2019-05-06 17:20:12,9.003
2019-05-06 17:20:18,9.003
2019-05-06 17:20:24,8.994
2019-05-06 17:20:30,8.926
2019-05-06 17:20:36,8.986
2019-05-06 17:20:42,8.994
2019-05-06 17:20:48,8.986
2019-05-06 17:20:54,8.986
2019-05-06 17:21:00,8.986
2019-05-06 17:21:06,8.986
2019-05-06 17:21:12,8.986
2019-05-06 17:21:18,8.986
2019-05-06 17:21:24,8.977
2019-05-06 17:21:30,8.986
2019-05-06 17:21:36,8.952
2019-05-06 17:21:42,8.986
2019-05-06 17:21:48,8.960
2019-05-06 17:21:54,8.994
2019-05-06 17:22:00,8.994
2019-05-06 17:22:06,8.986
2019-05-06 17:22:12,8.986
2019-05-06 17:22:18,8.977
2019-05-06 17:22:24,8.994
2019-05-06 17:22:30,8.977
2019-05-06 17:22:36,8.952
2019-05-06 17:22:42,8.994
2019-05-06 17:22:48,8.986
2019-05-06 17:22:55,8.977
2019-05-06 17:23:01,8.840
2019-05-06 17:23:07,8.986
2019-05-06 17:23:13,8.977
2019-05-06 17:23:19,8.977
2019-05-06 17:23:25,8.986
2019-05-06 17:23:31,8.986
2019-05-06 17:23:37,8.909
2019-05-06 17:23:43,8.977
2019-05-06 17:23:49,8.986
2019-05-06 17:23:55,8.969
2019-05-06 17:24:01,8.994
2019-05-06 17:24:07,8.986
2019-05-06 17:24:13,8.977
2019-05-06 17:24:19,8.986
2019-05-06 17:24:25,8.977
2019-05-06 17:24:31,8.969
2019-05-06 17:24:37,8.849
2019-05-06 17:24:43,8.977
2019-05-06 17:24:49,8.977
2019-05-06 17:24:55,8.977
2019-05-06 17:25:01,8.977
2019-05-06 17:25:07,8.969
2019-05-06 17:25:13,8.986
2019-05-06 17:25:19,8.977
2019-05-06 17:25:25,8.977
2019-05-06 17:25:31,8.934
2019-05-06 17:25:37,8.952
2019-05-06 17:25:43,8.969
2019-05-06 17:25:49,8.969
2019-05-06 17:25:55,8.969
2019-05-06 17:26:01,8.969
2019-05-06 17:26:07,8.960
2019-05-06 17:26:13,8.960
2019-05-06 17:26:19,8.969
2019-05-06 17:26:25,8.960
2019-05-06 17:26:31,8.969
2019-05-06 17:26:37,8.952
2019-05-06 17:26:43,8.977
2019-05-06 17:26:49,8.969
2019-05-06 17:26:55,8.969
2019-05-06 17:27:01,8.969
2019-05-06 17:27:07,8.917
2019-05-06 17:27:13,8.960
2019-05-06 17:27:19,8.926
2019-05-06 17:27:25,8.977
2019-05-06 17:27:31,8.960
2019-05-06 17:27:37,8.943
2019-05-06 17:27:43,8.960
2019-05-06 17:27:49,8.969
2019-05-06 17:27:55,8.969
2019-05-06 17:28:01,8.926
2019-05-06 17:28:07,8.934
2019-05-06 17:28:13,8.960
2019-05-06 17:28:19,8.960
2019-05-06 17:28:25,8.960
2019-05-06 17:28:31,8.969
2019-05-06 17:28:37,8.943
2019-05-06 17:28:43,8.960
2019-05-06 17:28:49,8.943
2019-05-06 17:28:55,8.969
2019-05-06 17:29:01,8.960
2019-05-06 17:29:07,8.934
2019-05-06 17:29:13,8.943
2019-05-06 17:29:19,8.960
2019-05-06 17:29:25,8.952
2019-05-06 17:29:31,8.960
2019-05-06 17:29:37,8.917
2019-05-06 17:29:43,8.943
2019-05-06 17:29:49,8.960
2019-05-06 17:29:55,8.943
2019-05-06 17:30:01,8.952
2019-05-06 17:30:07,8.960
2019-05-06 17:30:13,8.943
2019-05-06 17:30:19,8.952
2019-05-06 17:30:25,8.934
2019-05-06 17:30:31,8.909
2019-05-06 17:30:37,8.926
2019-05-06 17:30:43,8.934
2019-05-06 17:30:49,8.952
2019-05-06 17:30:55,8.952
2019-05-06 17:31:01,8.943
2019-05-06 17:31:07,8.943
2019-05-06 17:31:13,8.900
2019-05-06 17:31:19,8.952
2019-05-06 17:31:25,8.943
2019-05-06 17:31:31,8.926
2019-05-06 17:31:37,8.909
2019-05-06 17:31:43,8.934
2019-05-06 17:31:49,8.934
2019-05-06 17:31:55,8.952
2019-05-06 17:32:01,8.952
2019-05-06 17:32:07,8.926
2019-05-06 17:32:13,8.952
2019-05-06 17:32:19,8.926
2019-05-06 17:32:25,8.952
2019-05-06 17:32:31,8.934
2019-05-06 17:32:37,8.815
2019-05-06 17:32:43,8.952
2019-05-06 17:32:49,8.934
2019-05-06 17:32:55,8.943
2019-05-06 17:33:01,8.943
2019-05-06 17:33:07,8.934
2019-05-06 17:33:13,8.917
2019-05-06 17:33:19,8.926
2019-05-06 17:33:25,8.934
2019-05-06 17:33:31,8.934
2019-05-06 17:33:37,8.900
2019-05-06 17:33:43,8.952
2019-05-06 17:33:49,8.934
2019-05-06 17:33:55,8.943
2019-05-06 17:34:01,8.926
2019-05-06 17:34:07,8.934
2019-05-06 17:34:13,8.934
2019-05-06 17:34:19,8.926
2019-05-06 17:34:25,8.926
2019-05-06 17:34:31,8.934
2019-05-06 17:34:37,8.917
2019-05-06 17:34:43,8.926
2019-05-06 17:34:49,8.900
2019-05-06 17:34:55,8.926
2019-05-06 17:35:01,8.926
2019-05-06 17:35:07,8.934
2019-05-06 17:35:13,8.917
2019-05-06 17:35:19,8.934
2019-05-06 17:35:25,8.926
2019-05-06 17:35:31,8.909
2019-05-06 17:35:37,8.892
2019-05-06 17:35:43,8.900
2019-05-06 17:35:49,8.892
2019-05-06 17:35:55,8.917
2019-05-06 17:36:01,8.926
2019-05-06 17:36:07,8.900
2019-05-06 17:36:13,8.909
2019-05-06 17:36:19,8.926
2019-05-06 17:36:25,8.926
2019-05-06 17:36:31,8.934
2019-05-06 17:36:37,8.934
2019-05-06 17:36:43,8.926
2019-05-06 17:36:49,8.926
2019-05-06 17:36:55,8.926
2019-05-06 17:37:01,8.934
2019-05-06 17:37:07,8.909
2019-05-06 17:37:13,8.909
2019-05-06 17:37:19,8.926
2019-05-06 17:37:25,8.900
2019-05-06 17:37:31,8.917
2019-05-06 17:37:37,8.917
2019-05-06 17:37:43,8.917
2019-05-06 17:37:49,8.883
2019-05-06 17:37:55,8.917
2019-05-06 17:38:01,8.909
2019-05-06 17:38:07,8.917
2019-05-06 17:38:14,8.926
2019-05-06 17:38:20,8.909
2019-05-06 17:38:26,8.934
2019-05-06 17:38:32,8.900
2019-05-06 17:38:38,8.900
2019-05-06 17:38:44,8.883
2019-05-06 17:38:50,8.909
2019-05-06 17:38:56,8.917
2019-05-06 17:39:02,8.917
2019-05-06 17:39:08,8.909
2019-05-06 17:39:14,8.917
2019-05-06 17:39:20,8.900
2019-05-06 17:39:26,8.917
2019-05-06 17:39:32,8.909
2019-05-06 17:39:38,8.875
2019-05-06 17:39:44,8.909
2019-05-06 17:39:50,8.875
2019-05-06 17:39:56,8.909
2019-05-06 17:40:02,8.815
2019-05-06 17:40:08,8.909
2019-05-06 17:40:14,8.917
2019-05-06 17:40:20,8.883
2019-05-06 17:40:26,8.900
2019-05-06 17:40:32,8.917
2019-05-06 17:40:38,8.900
2019-05-06 17:40:44,8.900
2019-05-06 17:40:50,8.909
2019-05-06 17:40:56,8.900
2019-05-06 17:41:02,8.909
2019-05-06 17:41:08,8.909
2019-05-06 17:41:14,8.900
2019-05-06 17:41:20,8.900
2019-05-06 17:41:26,8.909
2019-05-06 17:41:32,8.909
2019-05-06 17:41:38,8.892
2019-05-06 17:41:44,8.900
2019-05-06 17:41:50,8.900
2019-05-06 17:41:56,8.892
2019-05-06 17:42:02,8.900
2019-05-06 17:42:08,8.900
2019-05-06 17:42:14,8.900
2019-05-06 17:42:20,8.892
2019-05-06 17:42:26,8.900
2019-05-06 17:42:32,8.883
2019-05-06 17:42:38,8.892
2019-05-06 17:42:44,8.892
2019-05-06 17:42:50,8.883
2019-05-06 17:42:56,8.883
2019-05-06 17:43:02,8.909
2019-05-06 17:43:08,8.892
2019-05-06 17:43:14,8.892
2019-05-06 17:43:20,8.892
2019-05-06 17:43:26,8.900
2019-05-06 17:43:32,8.857
2019-05-06 17:43:38,8.900
2019-05-06 17:43:44,8.900
2019-05-06 17:43:50,8.883
2019-05-06 17:43:56,8.883
2019-05-06 17:44:02,8.900
2019-05-06 17:44:08,8.900
2019-05-06 17:44:14,8.875
2019-05-06 17:44:20,8.900
2019-05-06 17:44:26,8.883
2019-05-06 17:44:32,8.875
2019-05-06 17:44:38,8.875
2019-05-06 17:44:44,8.892
2019-05-06 17:44:50,8.875
2019-05-06 17:44:56,8.883
2019-05-06 17:45:02,8.900
2019-05-06 17:45:08,8.892
2019-05-06 17:45:14,8.909
2019-05-06 17:45:20,8.900
2019-05-06 17:45:26,8.883
2019-05-06 17:45:32,8.883
2019-05-06 17:45:38,8.883
2019-05-06 17:45:44,8.883
2019-05-06 17:45:50,8.875
2019-05-06 17:45:56,8.883
2019-05-06 17:46:02,8.875
2019-05-06 17:46:08,8.883
2019-05-06 17:46:14,8.892
2019-05-06 17:46:20,8.900
2019-05-06 17:46:26,8.900
2019-05-06 17:46:32,8.900
2019-05-06 17:46:38,8.892
2019-05-06 17:46:44,8.883
2019-05-06 17:46:50,8.875
2019-05-06 17:46:56,8.849
2019-05-06 17:47:03,8.892
2019-05-06 17:47:09,8.875
2019-05-06 17:47:15,8.883
2019-05-06 17:47:21,8.892
2019-05-06 17:47:27,8.866
2019-05-06 17:47:33,8.875
2019-05-06 17:47:39,8.875
2019-05-06 17:47:45,8.875
2019-05-06 17:47:51,8.883
2019-05-06 17:47:57,8.892
2019-05-06 17:48:03,8.883
2019-05-06 17:48:09,8.892
2019-05-06 17:48:15,8.875
2019-05-06 17:48:21,8.875
2019-05-06 17:48:27,8.875
2019-05-06 17:48:33,8.755
2019-05-06 17:48:39,8.875
2019-05-06 17:48:45,8.883
2019-05-06 17:48:51,8.857
2019-05-06 17:48:57,8.883
2019-05-06 17:49:03,8.892
2019-05-06 17:49:09,8.875
2019-05-06 17:49:15,8.875
2019-05-06 17:49:21,8.883
2019-05-06 17:49:27,8.883
2019-05-06 17:49:33,8.755
2019-05-06 17:49:39,8.875
2019-05-06 17:49:45,8.875
2019-05-06 17:49:51,8.875
2019-05-06 17:49:57,8.883
2019-05-06 17:50:03,8.857
2019-05-06 17:50:09,8.849
2019-05-06 17:50:15,8.875
2019-05-06 17:50:21,8.866
2019-05-06 17:50:27,8.883
2019-05-06 17:50:33,8.737
2019-05-06 17:50:39,8.866
2019-05-06 17:50:45,8.883
2019-05-06 17:50:51,8.875
2019-05-06 17:50:57,8.875
2019-05-06 17:51:03,8.823
2019-05-06 17:51:09,8.857
2019-05-06 17:51:15,8.875
2019-05-06 17:51:21,8.875
2019-05-06 17:51:27,8.857
2019-05-06 17:51:33,8.849
2019-05-06 17:51:39,8.857
2019-05-06 17:51:45,8.849
2019-05-06 17:51:51,8.857
2019-05-06 17:51:57,8.866
2019-05-06 17:52:03,8.875
2019-05-06 17:52:09,8.849
2019-05-06 17:52:15,8.866
2019-05-06 17:52:21,8.866
2019-05-06 17:52:27,8.866
2019-05-06 17:52:33,8.737
2019-05-06 17:52:39,8.849
2019-05-06 17:52:45,8.883
2019-05-06 17:52:51,8.866
2019-05-06 17:52:57,8.849
2019-05-06 17:53:03,8.849
2019-05-06 17:53:09,8.857
2019-05-06 17:53:15,8.866
2019-05-06 17:53:21,8.875
2019-05-06 17:53:27,8.849
2019-05-06 17:53:33,8.737
2019-05-06 17:53:39,8.857
2019-05-06 17:53:45,8.875
2019-05-06 17:53:51,8.875
2019-05-06 17:53:57,8.840
2019-05-06 17:54:03,8.857
2019-05-06 17:54:09,8.866
2019-05-06 17:54:15,8.823
2019-05-06 17:54:21,8.849
2019-05-06 17:54:27,8.849
2019-05-06 17:54:33,8.840
2019-05-06 17:54:39,8.857
2019-05-06 17:54:45,8.832
2019-05-06 17:54:51,8.849
2019-05-06 17:54:57,8.866
2019-05-06 17:55:03,8.840
2019-05-06 17:55:09,8.832
2019-05-06 17:55:15,8.857
2019-05-06 17:55:21,8.866
2019-05-06 17:55:27,8.840
2019-05-06 17:55:33,8.840
2019-05-06 17:55:39,8.849
2019-05-06 17:55:45,8.840
2019-05-06 17:55:51,8.806
2019-05-06 17:55:57,8.840
2019-05-06 17:56:03,8.840
2019-05-06 17:56:09,8.840
2019-05-06 17:56:16,8.849
2019-05-06 17:56:22,8.857
2019-05-06 17:56:28,8.857
2019-05-06 17:56:34,8.857
2019-05-06 17:56:40,8.857
2019-05-06 17:56:46,8.823
2019-05-06 17:56:52,8.840
2019-05-06 17:56:58,8.849
2019-05-06 17:57:04,8.832
2019-05-06 17:57:10,8.849
2019-05-06 17:57:16,8.840
2019-05-06 17:57:22,8.849
2019-05-06 17:57:28,8.849
2019-05-06 17:57:34,8.840
2019-05-06 17:57:40,8.849
2019-05-06 17:57:46,8.840
2019-05-06 17:57:52,8.840
2019-05-06 17:57:58,8.849
2019-05-06 17:58:04,8.832
2019-05-06 17:58:10,8.849
2019-05-06 17:58:16,8.840
2019-05-06 17:58:22,8.789
2019-05-06 17:58:28,8.832
2019-05-06 17:58:34,8.806
2019-05-06 17:58:40,8.823
2019-05-06 17:58:46,8.832
2019-05-06 17:58:52,8.832
2019-05-06 17:58:58,8.823
2019-05-06 17:59:04,8.823
2019-05-06 17:59:10,8.823
2019-05-06 17:59:16,8.840
2019-05-06 17:59:22,8.823
2019-05-06 17:59:28,8.840
2019-05-06 17:59:34,8.832
2019-05-06 17:59:40,8.806
2019-05-06 17:59:46,8.832
2019-05-06 17:59:52,8.823
2019-05-06 17:59:58,8.780
2019-05-06 18:00:04,8.840
2019-05-06 18:00:10,8.823
2019-05-06 18:00:16,8.815
2019-05-06 18:00:22,8.832
2019-05-06 18:00:28,8.832
2019-05-06 18:00:34,8.806
2019-05-06 18:00:40,8.815
2019-05-06 18:00:46,8.832
2019-05-06 18:00:52,8.806
2019-05-06 18:00:58,8.815
2019-05-06 18:01:04,8.832
2019-05-06 18:01:10,8.815
2019-05-06 18:01:16,8.815
2019-05-06 18:01:22,8.832
2019-05-06 18:01:28,8.832
2019-05-06 18:01:34,8.832
2019-05-06 18:01:40,8.815
2019-05-06 18:01:46,8.815
2019-05-06 18:01:52,8.832
2019-05-06 18:01:58,8.832
2019-05-06 18:02:04,8.806
2019-05-06 18:02:10,8.815
2019-05-06 18:02:16,8.823
2019-05-06 18:02:22,8.806
2019-05-06 18:02:28,8.797
2019-05-06 18:02:34,8.823
2019-05-06 18:02:40,8.806
2019-05-06 18:02:46,8.823
2019-05-06 18:02:52,8.780
2019-05-06 18:02:58,8.815
2019-05-06 18:03:04,8.789
2019-05-06 18:03:10,8.797
2019-05-06 18:03:16,8.789
2019-05-06 18:03:22,8.789
2019-05-06 18:03:28,8.806
2019-05-06 18:03:34,8.789
2019-05-06 18:03:40,8.789
2019-05-06 18:03:46,8.815
2019-05-06 18:03:52,8.806
2019-05-06 18:03:58,8.797
2019-05-06 18:04:04,8.806
2019-05-06 18:04:10,8.797
2019-05-06 18:04:16,8.797
2019-05-06 18:04:22,8.806
2019-05-06 18:04:28,8.789
2019-05-06 18:04:34,8.806
2019-05-06 18:04:40,8.780
2019-05-06 18:04:46,8.806
2019-05-06 18:04:52,8.806
2019-05-06 18:04:58,8.789
2019-05-06 18:05:04,8.806
2019-05-06 18:05:10,8.789
2019-05-06 18:05:16,8.806
2019-05-06 18:05:22,8.789
2019-05-06 18:05:28,8.806
2019-05-06 18:05:34,8.780
2019-05-06 18:05:40,8.806
2019-05-06 18:05:46,8.806
2019-05-06 18:05:52,8.780
2019-05-06 18:05:58,8.806
2019-05-06 18:06:04,8.797
2019-05-06 18:06:10,8.797
2019-05-06 18:06:16,8.815
2019-05-06 18:06:22,8.797
2019-05-06 18:06:28,8.789
2019-05-06 18:06:34,8.797
2019-05-06 18:06:40,8.780
2019-05-06 18:06:46,8.797
2019-05-06 18:06:52,8.797
2019-05-06 18:06:58,8.789
2019-05-06 18:07:04,8.797
2019-05-06 18:07:10,8.780
2019-05-06 18:07:16,8.797
2019-05-06 18:07:22,8.789
2019-05-06 18:07:28,8.746
2019-05-06 18:07:34,8.797
2019-05-06 18:07:40,8.797
2019-05-06 18:07:46,8.755
2019-05-06 18:07:52,8.763
2019-05-06 18:07:58,8.780
2019-05-06 18:08:04,8.789
2019-05-06 18:08:10,8.772
2019-05-06 18:08:16,8.772
2019-05-06 18:08:22,8.780
2019-05-06 18:08:28,8.780
2019-05-06 18:08:34,8.780
2019-05-06 18:08:40,8.797
2019-05-06 18:08:46,8.789
2019-05-06 18:08:52,8.780
2019-05-06 18:08:58,8.772
2019-05-06 18:09:04,8.720
2019-05-06 18:09:10,8.772
2019-05-06 18:09:16,8.755
2019-05-06 18:09:22,8.780
2019-05-06 18:09:28,8.772
2019-05-06 18:09:34,8.772
2019-05-06 18:09:40,8.772
2019-05-06 18:09:46,8.780
2019-05-06 18:09:52,8.772
2019-05-06 18:09:58,8.755
2019-05-06 18:10:04,8.746
2019-05-06 18:10:10,8.780
2019-05-06 18:10:16,8.746
2019-05-06 18:10:22,8.755
2019-05-06 18:10:28,8.755
2019-05-06 18:10:34,8.772
2019-05-06 18:10:40,8.763
2019-05-06 18:10:46,8.755
2019-05-06 18:10:52,8.763
2019-05-06 18:10:58,8.772
2019-05-06 18:11:04,8.772
2019-05-06 18:11:10,8.772
2019-05-06 18:11:16,8.746
2019-05-06 18:11:22,8.763
2019-05-06 18:11:28,8.763
2019-05-06 18:11:34,8.755
2019-05-06 18:11:40,8.763
2019-05-06 18:11:46,8.755
2019-05-06 18:11:52,8.712
2019-05-06 18:11:59,8.755
2019-05-06 18:12:05,8.772
2019-05-06 18:12:11,8.763
2019-05-06 18:12:17,8.763
2019-05-06 18:12:23,8.763
2019-05-06 18:12:29,8.755
